expected_combinatorial_lfc,Euclidean_distance_expexted_observed,highist_expression,lowest_expression,Euclidean_distance_expresstion,expre_Correlation,dep_Correlation,Jaccard BP Similarity,Jaccard MF Similarity,Average Wang BP Similarity,Average Wang MF Similarity,Average Wang CC Similarity,pscore,ascore,Jaccard Index_commun_proteins,Number of Common Proteins,True_Label,Predicted_Label,Probability_Class_1,Class_label_sum,Class_label_exp,Class_label_dep,Class_label_corr,cell_line,condition,Gene_combination
-0.9833053974045936,0.2530848601244475,8.808000248073341,3.58958315152283,5.218417096550511,-0.0105094400082339,-0.0758369779094801,0.0,0.3076923076923077,0.1278049501733094,0.4021838773299314,0.3781511447165179,0.0,0.0,0.0,0,0,0,0.09,no GI,no GI,no GI,no GI,A375,2CP,ALDH1A3_ALDH2
-0.887888235768292,0.13070861567508,5.820447396988829,4.361106700200277,1.4593406967885525,0.126588096953819,-0.0341093241494034,0.2142857142857142,0.4285714285714285,0.1912552617025121,0.3147709759479583,0.4107293119691069,0.0,0.0,0.0,0,0,0,0.33,no GI,no GI,no GI,no GI,A375,2CP,ANPEP_ERAP1
0.0447236873872892,0.4380915637293059,5.820447396988829,1.033588274742746,4.786859122246083,0.1268898824410292,0.0149517329988209,0.2222222222222222,0.6,0.1874269739307594,0.3421014062623556,0.4189762399584666,0.0,0.0,0.0,0,0,0,0.16,no GI,no GI,no GI,no GI,A375,2CP,ANPEP_ERAP2
0.1699935777923749,0.647880105880237,6.147752084241623,0.10336717080148,6.044384913440143,0.4285032924910038,0.05462755233949,0.0714285714285714,0.3636363636363636,0.1483895939717701,0.3182609268262097,0.3373110243481835,0.067,0.072,0.0526315789473684,1,0,0,0.46,no GI,no GI,no GI,no GI,A375,2CP,ANXA11_ANXA3
-0.3839785583833532,0.3520121969063947,6.147752084241623,5.107434826115533,1.0403172581260902,-0.0872666531226105,0.0370301932621945,0.0,0.3571428571428571,0.1620647839406401,0.3747662211038056,0.3263921703986057,0.0,0.0,0.0,0,0,0,0.03,no GI,no GI,no GI,no GI,A375,2CP,ANXA11_ANXA6
-0.004430380415214,0.4773214250458009,10.47892486705422,8.366681887332376,2.1122429797218434,0.4589454307394953,-0.0023021209929007,0.037037037037037,0.5,0.1626518731196758,0.3944450380809671,0.3737308964106319,0.0,0.0,0.0,0,0,0,0.14,no GI,no GI,no GI,no GI,A375,2CP,ANXA1_ANXA5
-0.7799357095355934,0.5271687178633209,8.366681887332376,4.806148463119117,3.56053342421326,0.2947438545504602,0.0413672729432882,0.3333333333333333,0.5555555555555556,0.3135323129790834,0.3843942753154559,0.3949481864272002,0.0,0.0,0.1111111111111111,2,0,0,0.47,no GI,no GI,no GI,no GI,A375,2CP,ANXA4_ANXA5
-0.6940426858783867,0.103042680108296,5.347059794671795,4.806148463119117,0.5409113315526781,0.325087934200057,0.0427772137347937,0.1,0.5,0.2281774339898482,0.3897201957595005,0.4191172303414177,0.0,0.0,0.0,0,0,0,0.05,no GI,no GI,no GI,no GI,A375,2CP,ANXA4_ANXA7
-3.4479848828458515,0.5206673172137393,6.135746328682428,4.973648291397071,1.162098037285357,0.2151427640981372,0.0112673485124333,0.2941176470588235,0.4,0.246582338144487,0.5249918118351062,0.3069340238237961,0.0,0.0,0.1111111111111111,2,0,0,0.24,no GI,no GI,no GI,no GI,A375,2CP,AP1B1_AP2B1
0.2380808157442488,0.1387581252135747,7.699851166617108,1.2718813029442635,6.427969863672844,0.2109504401042868,0.013115010441703,0.5555555555555556,0.5,0.3791416174224216,0.590457804743519,0.3643788776033596,0.0,0.0,0.4285714285714285,6,0,0,0.28,no GI,no GI,no GI,no GI,A375,2CP,AP1S1_AP1S3
-0.2801161737413915,0.9948741103122868,3.833302389300704,3.156348460244822,0.6769539290558817,0.3004922266594093,-0.0349466049226319,0.2272727272727272,0.2222222222222222,0.1861734528832236,0.4864629632105341,0.4074325814315384,0.056,0.0,0.1764705882352941,3,0,1,0.86,no GI,no GI,no GI,no GI,A375,2CP,APBB1_APBB2
-0.4676584767163929,0.1240992859181959,7.0791488452761095,1.6156851835395318,5.4634636617365775,0.0050970816508637,-0.0626484575361441,0.7272727272727273,0.75,0.3418849563579302,0.4274556054232625,0.3799112675691502,0.063,0.0,0.6666666666666666,8,0,0,0.3,no GI,no GI,no GI,no GI,A375,2CP,APH1A_APH1B
0.0986579192796089,1.126582027100545,7.98625844080234,2.6187221193806813,5.3675363214216585,0.3341046039915794,-0.0488634742612053,0.1071428571428571,0.2777777777777778,0.1201624460230281,0.3374244579674565,0.3930380995020577,0.0,0.0,0.25,4,1,0,0.39,no GI,GI,no GI,no GI,A375,2CP,APLP1_APP
-5.247443510948505,1.8011153225012049,5.58665678543447,3.346647462518437,2.240009322916033,0.1640950942833119,-0.0215903809738818,0.1509433962264151,0.4666666666666667,0.1562860758208442,0.3668616273049612,0.4482073430190673,0.063,0.0,0.5384615384615384,7,0,1,0.76,no GI,no GI,no GI,no GI,A375,2CP,ARAF_BRAF
0.4758808790638214,0.524127322616021,5.82661740008137,4.388002883053815,1.4386145170275553,0.3493345402258853,-0.0225082169745775,0.1818181818181818,0.4,0.1478124806963032,0.4650562467966234,0.4631342714434413,0.063,0.049,0.4285714285714285,6,1,1,0.78,no GI,GI,no GI,no GI,A375,2CP,ARFIP1_ARFIP2
-0.7420081255707642,0.2770931652414476,2.7111996172560624,2.4126665258317703,0.2985330914242921,-0.0246506683892388,-0.1473634667546611,0.2,0.6,0.2510259071725441,0.4174059406680022,0.3870371520045466,0.0,0.0,0.1764705882352941,3,0,0,0.2,no GI,no GI,no GI,no GI,A375,2CP,ARHGAP32_ARHGAP33
0.7534465293879082,1.069899946288993,2.359300344476695,0.0331321393373631,2.326168205139332,0.1797636284167209,-0.0466509179093296,0.0,0.3333333333333333,0.0613442322970947,0.4303024716628361,0.59743534099506,0.0,0.0,0.3333333333333333,5,0,0,0.2,no GI,no GI,no GI,no GI,A375,2CP,ARHGEF16_ARHGEF26
-2.700813647059771,0.8727651194453268,7.298901328576552,3.320428766688249,3.978472561888303,0.1538106568759754,0.0357115111836317,0.0,0.5,0.1125439077503525,0.3334992611409633,0.3274529697627474,0.0,0.0,0.0,0,0,0,0.14,no GI,no GI,no GI,no GI,A375,2CP,ARL2_ARL6
0.9654492661542158,0.9891791774202958,3.696035424617911,3.320428766688249,0.3756066579296617,0.4481789534163656,0.031214313453909,0.1363636363636363,0.5,0.2173833163809889,0.332648246271405,0.3470748484412375,0.0,0.0,0.0,0,0,0,0.06,no GI,no GI,no GI,no GI,A375,2CP,ARL3_ARL6
-3.1935491588768565,0.5023205287672345,7.805610038416532,7.05193405270529,0.7536759857112418,0.3520864640359514,0.0662424489048926,0.25,0.6,0.279809585954095,0.6171283479657609,0.3346678286290728,0.054,0.105,0.8181818181818182,9,0,1,0.84,no GI,no GI,no GI,no GI,A375,2CP,ARPC1A_ARPC1B
-0.2547583609179948,0.1115032610491697,4.423947071448123,2.900916202473076,1.523030868975047,0.1505980549561136,0.0587856999528259,0.25,0.2857142857142857,0.1611230015328077,0.4275513627907182,0.4038554405570573,0.0,0.0,0.5384615384615384,7,0,0,0.34,no GI,no GI,no GI,no GI,A375,2CP,ARRB1_ARRB2
0.0964548378644489,0.7565393989733518,3.875050888660465,0.6755253335804341,3.1995255550800312,0.2687322383481038,-0.0069449269202302,0.2222222222222222,1.0,0.2405581620059864,0.8448703805846663,0.430201710769773,0.0,0.0,0.1764705882352941,3,0,0,0.18,no GI,no GI,no GI,no GI,A375,2CP,ARVCF_PKP4
-0.1721849766202051,0.129293519127381,4.119724859657409,2.747348976435865,1.3723758832215438,0.0064941173203058,0.0421055459267087,0.4545454545454545,1.0,0.3701823319674441,0.3022467007964395,0.358734726980542,0.056,0.049,0.25,4,1,1,0.63,no GI,GI,no GI,no GI,A375,2CP,ATP11A_ATP11C
-0.9991900679632184,0.2262101765823816,4.734937483923217,4.723840042096276,0.0110974418269407,0.1444286276420109,-0.0070285147908728,0.1081081081081081,0.5,0.1763900437581991,0.2609950671254814,0.3507576176093855,0.0,0.0,0.0,0,0,0,0.03,no GI,no GI,no GI,no GI,A375,2CP,ATP13A2_ATP13A3
-2.4848260236300286,1.3516068837576425,6.768420360985531,2.823371097720898,3.945049263264633,0.0453056433119431,-0.0254908748346795,0.75,0.6666666666666666,0.4541674778040572,0.4857262847817931,0.2845790027783836,0.0,0.0,0.5384615384615384,7,0,1,0.55,no GI,no GI,no GI,no GI,A375,2CP,ATP6V1E1_ATP6V1E2
-3.450017443142655,1.2782245022491536,6.449139505127348,4.957380863118312,1.491758642009036,0.351889634786118,0.212367687557317,0.1428571428571428,0.6,0.2621636799590988,0.5547357873817014,0.4295324602822033,0.074,0.063,0.4285714285714285,6,1,1,0.93,no GI,GI,GI,no GI,A375,2CP,ATXN2_ATXN2L
-1.150864685458742,0.5612221224557767,6.0725969559653095,4.04971377102976,2.0228831849355497,0.2458629741027624,-0.0628912091245428,0.4035087719298245,0.7,0.1497784401883842,0.3310492620797067,0.4072809548003231,0.0,0.0,0.1764705882352941,3,0,0,0.38,no GI,no GI,no GI,no GI,A375,2CP,AXL_TYRO3
0.5717005782472988,0.2974867670314241,3.2511422068106173,0.2327013291593913,3.018440877651226,-0.1424084705183586,-0.0533414931582987,0.4444444444444444,0.3333333333333333,0.3495403024895361,0.6307481911725471,0.5794323316816313,0.0,0.0,0.0,0,0,0,0.07,no GI,no GI,no GI,no GI,A375,2CP,B3GNT2_B3GNT9
-0.1065173650933389,0.5945656742041723,8.280935353041464,4.706571178304931,3.574364174736533,0.3798756402358582,-0.0454794520315656,0.4285714285714285,0.3333333333333333,0.26747744016636,0.7306915874839023,0.4610014420170702,0.088,0.047,0.0,0,1,1,0.69,no GI,GI,no GI,no GI,A375,2CP,BCAP29_BCAP31
0.0063395945757698,0.5664663721820591,5.69709889433162,0.3793137275955627,5.317785166736057,0.2013171565519574,-0.0426832692564522,0.0833333333333333,0.75,0.3414544541293545,0.4908483506082829,0.0,0.0,0.0,0.0526315789473684,1,0,0,0.25,no GI,no GI,no GI,no GI,A375,2CP,BCAR3_SH2D3A
-1.8064951359124204,1.0451565505060638,7.251277701518034,2.623937938044973,4.627339763473061,0.3291153691940082,0.0227503519255676,0.0,0.375,0.1764031512557599,0.4605988391716115,0.3329052339049086,0.0,0.0,0.4285714285714285,6,0,0,0.34,no GI,no GI,no GI,no GI,A375,2CP,BCKDHB_PDHB
0.1250180900183115,0.3163973588911912,3.266476609484386,2.53896635591066,0.7275102535737261,0.1572602686835747,-0.0044093259931441,0.0,0.1666666666666666,0.1107557140817126,0.4989758073191134,0.4702692317804751,0.0,0.0,0.3333333333333333,5,0,0,0.2,no GI,no GI,no GI,no GI,A375,2CP,BCL3_NFKBIE
-1.7132451537911615,1.0137568000291863,5.4342007103831165,1.7242596682316884,3.709941042151428,0.0754417293149079,-0.0230514657246879,0.6666666666666666,0.3333333333333333,0.2493892114834248,0.6224172749550982,0.4965481098030513,0.0,0.0,0.4285714285714285,6,0,0,0.4,no GI,no GI,no GI,no GI,A375,2CP,BCL7A_BCL7B
-1.3104819433929031,1.334284984092562,5.4342007103831165,4.75578500517114,0.6784157052119761,0.2311481750092147,-0.0200389732020617,0.7857142857142857,0.0,0.2518466818073019,0.0,0.4965481098030513,0.0,0.155,0.4285714285714285,6,1,1,0.65,GI,GI,no GI,no GI,A375,2CP,BCL7B_BCL7C
-1.1923923777018317,0.5947108203372591,4.108056358546063,2.927886635698558,1.1801697228475057,0.2991723881194233,-0.0574659396369883,0.1310344827586207,0.4,0.1521193649980101,0.3165086561462617,0.3129201471924496,0.0,0.0,0.0526315789473684,1,0,0,0.13,no GI,no GI,no GI,no GI,A375,2CP,BMPR1A_TGFBR1
1.1115012788063294,0.8425328476880962,5.365628042005517,4.642040926322599,0.7235871156829186,0.4499406813527742,-0.0985577286453929,0.196078431372549,0.4285714285714285,0.1571793845196363,0.5199231857243051,0.4008142761118125,0.064,0.108,0.5384615384615384,7,1,1,0.59,no GI,GI,no GI,no GI,A375,2CP,BNIP3_BNIP3L
-0.2502544632176449,0.4000269558354019,4.135993052815372,3.831115699721664,0.3048773530937074,0.1553876093923568,0.0437117670337358,0.3333333333333333,1.0,0.4228337078879727,1.0,0.5742627833049441,0.0,0.0,0.3333333333333333,5,0,0,0.36,no GI,no GI,no GI,no GI,A375,2CP,BTBD10_KCTD20
-0.3439969333165018,0.6944952398284021,3.943301140984562,3.477584388657857,0.4657167523267054,0.5996560666338948,0.1931731139037811,0.1538461538461538,0.6666666666666666,0.1948162386707699,0.7480692329763804,0.6602150435572556,0.05,0.247,0.5384615384615384,7,1,1,0.91,no GI,GI,no GI,no GI,A375,2CP,BTN2A1_BTN2A2
-0.6129942179222774,0.6765366620095499,7.547476045541475,5.871032979616974,1.676443065924501,0.1656452389417198,-0.0037804608729901,0.0,0.2,0.0986050115200133,0.2973728734536631,0.3303385481318682,0.0,0.0,0.0,0,0,0,0.24,no GI,no GI,no GI,no GI,A375,2CP,CALM1_CETN3
-0.7575385835132139,0.485192935037356,9.79299104774638,5.871032979616974,3.921958068129406,0.2736720979669086,0.0464794965818879,0.0,0.1875,0.0834984904439945,0.3026859489448881,0.3236355247956302,0.0,0.0,0.0,0,1,0,0.36,no GI,GI,no GI,no GI,A375,2CP,CALM2_CETN3
-0.3306334431405487,0.6928040883751505,6.950700613347858,6.831710726577156,0.1189898867707022,0.5411904795057696,0.0613842801806157,0.0,1.0,0.241338885883,0.6759852521563305,0.4370517927131564,0.0,0.0,0.1764705882352941,3,0,0,0.21,no GI,no GI,no GI,no GI,A375,2CP,CALU_RCN1
-0.0209767866606001,0.1748521593180734,1.0626987392339933,0.0036762834930434,1.0590224557409498,-0.0796890997979069,-0.0498102025609589,0.1111111111111111,1.0,0.1877852200099797,0.4459855746450332,0.5925146376481395,0.0,0.0,0.5384615384615384,7,1,0,0.14,no GI,GI,no GI,no GI,A375,2CP,CAMK1_CAMK1D
0.2096140759467288,0.4424524522672066,8.08576013275898,2.5979572735862817,5.487802859172698,0.4027930684503238,-0.0503537215208639,0.5384615384615384,0.75,0.2800998528544436,0.717967528566655,0.4172757701391338,0.0,0.0,0.25,4,1,0,0.39,no GI,GI,no GI,no GI,A375,2CP,CAP1_CAP2
-2.671015257648908,1.2316835564693558,7.064734100995787,6.148668697447599,0.9160654035481884,0.2701680336227693,0.0536780862690436,0.8,0.75,0.4512678048611508,0.7171761558326106,0.3765928945361049,0.049,0.197,0.6666666666666666,8,1,1,0.94,no GI,GI,no GI,no GI,A375,2CP,CAPZA1_CAPZA2
-0.1176382852527896,0.4748455897728105,4.986099232548396,0.5832640621663732,4.402835170382023,0.5707291088409748,0.1400219846167794,0.3243243243243243,0.3333333333333333,0.1634843624573443,0.3591874887510566,0.3593551433034239,0.0,0.0,0.4285714285714285,6,0,1,0.51,no GI,no GI,no GI,no GI,A375,2CP,CASP1_CASP4
1.261181954053476,0.4771306808423996,6.516352115631335,3.923890550215656,2.59246156541568,0.4480704280905259,0.0795185711644536,0.1111111111111111,0.3076923076923077,0.2367410850392526,0.4448946340720511,0.4854945109088691,0.053,0.188,0.1111111111111111,2,1,1,0.65,no GI,GI,no GI,no GI,A375,2CP,CBR1_CBR3
-0.6905392269664898,0.0388216028500609,8.19567885887396,6.39233854144019,1.8033403174337688,0.3756858320312789,-0.0156581484284113,0.7142857142857143,0.75,0.3638181131087931,0.6186100001157995,0.3864621021296108,0.0,0.0,0.5384615384615384,7,0,1,0.64,no GI,no GI,no GI,no GI,A375,2CP,CBX1_CBX3
-3.627990898347921,0.813282498192121,6.255132179521565,5.777709793185849,0.4774223863357161,0.570977762974756,-0.027382257843073,1.0,1.0,0.5230066964077636,0.5789391249869479,0.4158237622706519,0.0,0.0,0.0,0,0,0,0.2,no GI,no GI,no GI,no GI,A375,2CP,CCNL1_CCNL2
0.931320062491528,0.7019791763676668,6.024581074427879,2.886328195299304,3.138252879128576,0.0752120835174588,0.0654714656573414,0.046875,0.1818181818181818,0.1733766895170269,0.4413015751453051,0.3408767081304498,0.0,0.0,0.0526315789473684,1,1,0,0.49,no GI,GI,no GI,no GI,A375,2CP,CD2AP_SH3KBP1
-1.4398941898154989,1.45680001066907,7.742058529648158,4.71625663921473,3.0258018904334287,0.2032263170047796,0.1174553249078522,0.0609756097560975,0.3076923076923077,0.1584843742313939,0.3324960469994626,0.3511108058691934,0.0,0.0,0.0,0,0,0,0.31,no GI,no GI,no GI,no GI,A375,2CP,CDC42_RHOG
-0.2898702204078916,0.2481404409452722,5.127812578975312,1.8977467965423205,3.230065782432991,0.2757536888714738,-0.0386842886440082,0.2727272727272727,0.3846153846153846,0.2421100732995904,0.4848455329622523,0.386479386497503,0.0,0.0,0.25,4,0,0,0.3,no GI,no GI,no GI,no GI,A375,2CP,CDH2_CDH24
-4.755713214845786,1.332363520522725,4.4925450432850775,4.491382550435752,0.0011624928493256,0.4982445350839207,-0.0356370194637706,0.5384615384615384,0.9,0.220286992881012,0.3877492762327181,0.3286107395649578,0.0,0.181,0.5384615384615384,7,0,1,0.67,no GI,no GI,no GI,no GI,A375,2CP,CDK12_CDK13
1.558601464040162,1.125980041187086,6.076450509358653,3.4192418937125044,2.657208615646149,0.1353088290315491,0.065189760892832,0.2,1.0,0.1816970522636736,0.491611617138615,0.3692904732791828,0.0,0.0,0.3333333333333333,5,1,1,0.61,no GI,GI,no GI,no GI,A375,2CP,CDK16_CDK18
1.3501481374260602,0.6998045256758427,3.9744490567745694,2.336738034426803,1.637711022347767,0.2239018207684833,-0.0439464000707198,0.0,0.3333333333333333,0.0,0.6684688346277753,1.0,0.0,0.0,0.0526315789473684,1,1,0,0.25,no GI,GI,no GI,no GI,A375,2CP,CDR2_CDR2L
-1.916153109701236,0.1975805941250259,4.550032940391634,2.9582570081155435,1.5917759322760905,0.4048679928884676,0.0233593779492259,0.0,0.5714285714285714,0.2015236790688951,0.5852450455849799,0.404371084366365,0.0,0.0,0.1428571428571428,2,0,0,0.29,no GI,no GI,no GI,no GI,A375,2CP,CEP57_CEP57L1
0.476427823778096,0.3185767326285033,9.69252135143594,3.4535627292248634,6.238958622211076,0.063486646229954,0.0059829776800519,0.0625,0.25,0.166080790397492,0.5213376746711063,0.4533792697789435,0.072,0.048,0.1111111111111111,2,1,0,0.46,no GI,GI,no GI,no GI,A375,2CP,CHCHD10_CHCHD2
-0.6603606405768656,0.5062506528842206,3.604615671261146,3.3135398768413484,0.2910757944197977,0.327466514972623,-0.0122586452320678,0.074074074074074,0.6923076923076923,0.1171086326373239,0.3070614478354786,0.5455476285072817,0.0,0.0,0.0,0,0,0,0.06,no GI,no GI,no GI,no GI,A375,2CP,CHD6_CHD7
-3.121303196638398,1.0110782427351772,5.854502399907855,1.3870114543935397,4.467490945514316,0.3572313629255647,0.0730321511077685,0.6857142857142857,0.5,0.1807974090852513,0.7348373803216706,0.3037304947424512,0.058,0.0,0.25,4,0,0,0.5,no GI,no GI,no GI,no GI,A375,2CP,CHMP4B_CHMP4C
0.4677697430679705,1.893114969493585,4.198608001404259,1.5439275588743078,2.654680442529952,0.3305255052619852,-0.0463317894830357,0.2222222222222222,0.5,0.252081754554402,0.2916889137284635,0.3655230126266493,0.052,0.059,0.0,0,1,1,0.73,GI,GI,no GI,no GI,A375,2CP,CLCN3_CLCN5
-0.002546859282922,0.3360783727560756,4.964349844254197,3.6384007750330873,1.3259490692211091,0.5429900676367301,0.0747298033417288,1.0,0.7777777777777778,0.5220946791524619,0.5400895393981796,1.0,0.051,0.599,0.0,0,0,1,0.67,no GI,no GI,no GI,no GI,A375,2CP,CLK1_CLK4
-4.09214679413938,0.5915667159255515,7.421927503798312,4.162782816096234,3.259144687702077,0.0631603652205321,-0.3834687960381225,1.0,0.0,0.6556211001089306,0.0,0.3596762910503174,0.054,0.0,0.6666666666666666,8,0,0,0.48,no GI,no GI,no GI,no GI,A375,2CP,COPZ1_COPZ2
-0.1273481992748293,0.6894814411759909,3.997031953540902,1.7203632920290093,2.2766686615118927,0.2979848544020903,0.1799918782488611,0.25,0.5384615384615384,0.2111395683295874,0.3988201430011762,0.4419240568710882,0.0,0.272,0.5384615384615384,7,1,1,0.74,no GI,GI,no GI,no GI,A375,2CP,CPEB2_CPEB4
-1.3665624242016738,0.3510592501373397,6.5161854073716805,1.014298195470868,5.501887211900812,-0.0326964062766659,-0.0664515991242677,0.1538461538461538,0.375,0.1744453703123453,0.4315233370556614,0.4112297397252889,0.0,0.0,0.0,0,0,0,0.17,no GI,no GI,no GI,no GI,A375,2CP,CPNE1_CPNE7
0.1054298491366938,0.7958747350346731,5.482964905924322,3.393565818152096,2.089399087772226,0.0734377166005345,0.0378634649320054,0.25,0.4285714285714285,0.3297160187610375,0.4052860616655693,0.3918781095580378,0.0,0.0,0.0,0,0,0,0.07,no GI,no GI,no GI,no GI,A375,2CP,CPNE2_CPNE3
0.784950579380395,0.1131582762610958,4.247815892497959,1.5342822230432285,2.7135336694547307,0.4271686812771285,-0.0354407956240387,0.0909090909090909,0.75,0.161473610960577,0.4507849528593224,0.4383900947855195,0.055,0.162,0.25,4,1,0,0.5,no GI,GI,no GI,no GI,A375,2CP,CRMP1_DPYSL3
0.2394899793956924,1.724670048375039,6.187734487776445,5.398513986531005,0.7892205012454401,-0.0053921695909031,0.2363758651430583,0.5,0.6666666666666666,0.2417385157517612,0.3555990160452323,0.3641526506352944,0.05,0.07,0.5384615384615384,7,1,1,0.87,GI,GI,GI,no GI,A375,2CP,CTBP1_CTBP2
-1.881572045130321,0.6884199792232062,5.820072417374692,3.875050888660465,1.9450215287142267,0.3378941383219331,0.1215585811978268,0.1666666666666666,0.25,0.2683927967850892,0.6318655596492256,0.3630030535261876,0.0,0.0,0.0526315789473684,1,0,1,0.58,no GI,no GI,no GI,no GI,A375,2CP,CTNND1_PKP4
-0.2407283698080013,0.0872768358900117,3.815965781818634,3.770509383556396,0.045456398262238,0.3458670018354944,0.1277981749308401,0.3636363636363636,0.25,0.2005699800902508,0.3327050672098853,0.3899212334093082,0.0,0.0,0.1764705882352941,3,1,0,0.29,no GI,GI,no GI,no GI,A375,2CP,CUL7_CUL9
